编号,领域,配置组,配置项,字段或枚举值,页面位置,配置后预期效果,清单来源,既有自动化线索,页面操作,保存刷新回显,发布或运行生效,易用性,本次证据与问题
CFG-077,实体配置,表单与列表发布,发布说明,`form.description`,实体配置-表单或列表-编辑-发布,说明会随定义保存，用于识别用途，不直接改变业务计算。,docs/实体与流程配置字段全量说明及验证.md:160,workflow-app UiConfigReleaseServiceTest,待验证,待验证,待验证,待验证,
CFG-078,实体配置,表单字段联动,数据来源,`model.sourceType`,实体配置-表单-编辑-字段属性-联动与事件-值与计算,字段值方式按映射规则匹配，公式方式计算表达式结果。,docs/实体与流程配置字段全量说明及验证.md:166,src/shared/__tests__/form-field-linkage.spec.js、src/shared/__tests__/form-field-state-conditions.spec.js,待验证,待验证,待验证,待验证,
CFG-079,实体配置,表单字段联动,源字段,`model.sourceField`,实体配置-表单-编辑-字段属性-联动与事件-值与计算,来源字段变化时重新计算或加载目标字段值。,docs/实体与流程配置字段全量说明及验证.md:167,src/shared/__tests__/form-field-linkage.spec.js、src/shared/__tests__/form-field-state-conditions.spec.js,待验证,待验证,待验证,待验证,
CFG-080,实体配置,表单字段联动,映射规则,`row.sourceValue`,实体配置-表单-编辑-字段属性-联动与事件-值与计算,来源字段等于该值时，把对应目标值写入当前字段。,docs/实体与流程配置字段全量说明及验证.md:168,src/shared/__tests__/form-field-linkage.spec.js、src/shared/__tests__/form-field-state-conditions.spec.js,待验证,待验证,待验证,待验证,
CFG-081,实体配置,表单字段联动,映射规则,`row.targetValue`,实体配置-表单-编辑-字段属性-联动与事件-值与计算,命中来源值后当前字段更新为该值。,docs/实体与流程配置字段全量说明及验证.md:169,src/shared/__tests__/form-field-linkage.spec.js、src/shared/__tests__/form-field-state-conditions.spec.js,待验证,待验证,待验证,待验证,
CFG-082,实体配置,表单字段联动,计算公式,`model.formula`,实体配置-表单-编辑-字段属性-联动与事件-值与计算,数量或单价变化时重新计算当前字段。,docs/实体与流程配置字段全量说明及验证.md:170,src/shared/__tests__/form-field-linkage.spec.js、src/shared/__tests__/form-field-state-conditions.spec.js,待验证,待验证,待验证,待验证,
CFG-083,实体配置,表单字段联动,启用选项联动,`model.optionsEnabled`,实体配置-表单-编辑-字段属性-联动与事件-值与计算,依赖字段变化时重新匹配允许选项集合。,docs/实体与流程配置字段全量说明及验证.md:171,src/shared/__tests__/form-field-linkage.spec.js、src/shared/__tests__/form-field-state-conditions.spec.js,待验证,待验证,待验证,待验证,
CFG-084,实体配置,表单字段联动,依赖字段,`model.dependsOn`,实体配置-表单-编辑-字段属性-联动与事件-值与计算,该字段变化时重新匹配过滤规则。,docs/实体与流程配置字段全量说明及验证.md:172,src/shared/__tests__/form-field-linkage.spec.js、src/shared/__tests__/form-field-state-conditions.spec.js,待验证,待验证,待验证,待验证,
CFG-085,实体配置,表单字段联动,启用值联动,`model.valueEnabled`,实体配置-表单-编辑-字段属性-联动与事件-值与计算,来源字段变化时重新计算并更新当前字段值。,docs/实体与流程配置字段全量说明及验证.md:173,src/shared/__tests__/form-field-linkage.spec.js、src/shared/__tests__/form-field-state-conditions.spec.js,待验证,待验证,待验证,待验证,
CFG-086,实体配置,表单字段联动,过滤规则,`row.dependValue`,实体配置-表单-编辑-字段属性-联动与事件-值与计算,依赖字段等于该值时应用该规则允许的选项集合。,docs/实体与流程配置字段全量说明及验证.md:174,src/shared/__tests__/form-field-linkage.spec.js、src/shared/__tests__/form-field-state-conditions.spec.js,待验证,待验证,待验证,待验证,
CFG-087,实体配置,表单字段联动,过滤规则,`row.allowedOptions`,实体配置-表单-编辑-字段属性-联动与事件-值与计算,规则命中后其他选项不再可选；已有无效值按运行时策略清理。,docs/实体与流程配置字段全量说明及验证.md:175,src/shared/__tests__/form-field-linkage.spec.js、src/shared/__tests__/form-field-state-conditions.spec.js,待验证,待验证,待验证,待验证,
CFG-088,实体配置,表单字段联动,条件显示,`linkageRules.visibilityConditionConfig`,实体配置-表单-编辑-字段属性-基础与布局-条件状态,条件成立时显示当前字段。,docs/实体与流程配置字段全量说明及验证.md:176,src/shared/__tests__/form-field-state-conditions.spec.js,通过,通过,通过,通过,金额条件显示设“数据名称=SHOW”，保存普通发布；真实新增空名称时隐藏、SHOW 时出现、改成其他名称再次隐藏；隐藏必填字段保存成功，默认金额0入库。
CFG-089,实体配置,表单字段联动,条件禁用,`linkageRules.disabledConditionConfig`,实体配置-表单-编辑-字段属性-基础与布局-条件状态,条件成立时禁用当前字段。,docs/实体与流程配置字段全量说明及验证.md:177,src/shared/__tests__/form-field-state-conditions.spec.js,通过,通过,通过,通过,金额条件禁用设“数据名称=SHOW”，保存普通发布；真实新增 SHOW 时金额可见但 disabled，改成其他名称即恢复编辑。
CFG-090,实体配置,表单字段联动,条件必填,`linkageRules.requiredConditionConfig`,实体配置-表单-编辑-字段属性-基础与布局-条件状态,条件成立且字段为空时阻止提交。,docs/实体与流程配置字段全量说明及验证.md:178,src/shared/__tests__/form-field-state-conditions.spec.js,通过,通过,通过,部分通过,name 原本非必填，条件设金额=0并保存发布；真实新增金额0时星号和必填错误阻止提交，改金额1后星号消失、空名称保存成功且列表金额1。旧错误提示直到提交才消失，建议条件变化时清理。已关闭规则并发布恢复。
CFG-091,实体配置,表单字段校验,最小长度,`validation.minLength`,实体配置-表单-编辑-字段属性-校验规则,非空文本少于 2 个字符时校验失败。,docs/实体与流程配置字段全量说明及验证.md:184,src/shared/__tests__/entity-validation-rules.spec.js；src/shared/__tests__/form-node-property-schema.spec.js,通过,通过,通过,通过,数据名称最小长度设2，节点保存、刷新、普通发布后真实新增输入A，显示“数据名称长度需在2到5之间”，保存被阻止；输入LENOK金额3保存入库。验收后恢复0并发布。
CFG-092,实体配置,表单字段校验,最大长度,`validation.maxLength`,实体配置-表单-编辑-字段属性-校验规则,非空文本超过 200 个字符时校验失败。,docs/实体与流程配置字段全量说明及验证.md:185,src/shared/__tests__/entity-validation-rules.spec.js；src/shared/__tests__/form-node-property-schema.spec.js,通过,通过,通过,通过,数据名称最大长度临时设5，保存刷新发布后真实新增输入ABCDEF显示6/5及长度错误，保存被阻止；5字LENOK保存入库。验收后恢复200并发布，运行计数0/200。
CFG-093,实体配置,表单字段校验,最小值,`validation.min`,实体配置-表单-编辑-字段属性-校验规则,数值小于 0 时校验失败。,docs/实体与流程配置字段全量说明及验证.md:186,src/shared/__tests__/entity-validation-rules.spec.js；src/shared/__tests__/form-node-property-schema.spec.js,通过,通过,通过,通过,金额最小值设2，保存普通发布；预览和真实新增输入1均提示小于2并拦截，边界2真实保存；清空最小值重新发布后1不再报错。
CFG-094,实体配置,表单字段校验,最大值,`validation.max`,实体配置-表单-编辑-字段属性-校验规则,数值大于 1000000 时校验失败。,docs/实体与流程配置字段全量说明及验证.md:187,src/shared/__tests__/entity-validation-rules.spec.js；src/shared/__tests__/form-node-property-schema.spec.js,待验证,待验证,待验证,待验证,
CFG-095,实体配置,表单字段校验,格式,`validation.format`,实体配置-表单-编辑-字段属性-校验规则,非空文本必须符合邮箱格式。,docs/实体与流程配置字段全量说明及验证.md:188,src/shared/__tests__/entity-validation-rules.spec.js；src/shared/__tests__/form-node-property-schema.spec.js,待验证,待验证,待验证,待验证,
CFG-096,实体配置,表单字段运行模式权限,新增时显示,`modeAccess.create.visible`,实体配置-表单-编辑-字段属性-模式权限,新增表单显示该字段。,docs/实体与流程配置字段全量说明及验证.md:194,src/shared/__tests__/form-node-property-schema.spec.js；src/shared/__tests__/runtime-form-tabs.spec.js,通过,通过,通过,通过,新增模式金额显示且可编辑；专用表单发布后真实新增弹窗目视和可访问树一致。
CFG-097,实体配置,表单字段运行模式权限,新增时可编辑,`modeAccess.create.editable`,实体配置-表单-编辑-字段属性-模式权限,新增表单允许录入该字段。,docs/实体与流程配置字段全量说明及验证.md:195,src/shared/__tests__/form-node-property-schema.spec.js；src/shared/__tests__/runtime-form-tabs.spec.js,通过,通过,通过,通过,新增模式金额显示且可编辑；专用表单发布后真实新增弹窗目视和可访问树一致。
CFG-098,实体配置,表单字段运行模式权限,编辑时显示,`modeAccess.edit.visible`,实体配置-表单-编辑-字段属性-模式权限,编辑表单显示该字段。,docs/实体与流程配置字段全量说明及验证.md:196,src/shared/__tests__/form-node-property-schema.spec.js；src/shared/__tests__/runtime-form-tabs.spec.js,通过,通过,通过,通过,真实编辑页显示金额99，发布后运行可见。
CFG-099,实体配置,表单字段运行模式权限,编辑时可编辑,`modeAccess.edit.editable`,实体配置-表单-编辑-字段属性-模式权限,编辑表单允许修改该字段。,docs/实体与流程配置字段全量说明及验证.md:197,src/shared/__tests__/form-node-property-schema.spec.js；src/shared/__tests__/runtime-form-tabs.spec.js,通过,通过,通过,通过,编辑模式金额可编辑关后发布，真实编辑页控件 disabled；改名称保存仍保持金额99。恢复可编辑并发布后控件重新启用。
CFG-100,实体配置,表单字段运行模式权限,查看时显示,`modeAccess.view.visible`,实体配置-表单-编辑-字段属性-模式权限,查看表单显示该字段，但始终只读。,docs/实体与流程配置字段全量说明及验证.md:198,src/shared/__tests__/form-node-property-schema.spec.js；src/shared/__tests__/runtime-form-tabs.spec.js,通过,通过,通过,通过,真实列表查看弹窗显示金额9999999999.99并只读；DOM input value 保留完整精度。
CFG-101,实体配置,表单字段运行模式权限,审批时显示,`modeAccess.approve.visible`,实体配置-表单-编辑-字段属性-模式权限,审批办理表单显示该字段。,docs/实体与流程配置字段全量说明及验证.md:199,src/shared/__tests__/form-node-property-schema.spec.js；src/shared/__tests__/runtime-form-tabs.spec.js,通过,通过,部分通过,通过,表单设计预览审批模式字段可见且默认只读；绑定流程尚未发布，实际审批页待流程运行闭环。
CFG-102,实体配置,表单字段运行模式权限,审批时可编辑,`modeAccess.approve.editable`,实体配置-表单-编辑-字段属性-模式权限,审批时字段保持只读；节点强制整表只读仍具有更高优先级。,docs/实体与流程配置字段全量说明及验证.md:200,src/shared/__tests__/form-node-property-schema.spec.js；src/shared/__tests__/runtime-form-tabs.spec.js,通过,通过,部分通过,通过,表单设计预览审批模式字段可见且默认只读；绑定流程尚未发布，实际审批页待流程运行闭环。
